CH1,CH2,CH3,Start,Increment,
Volt,Volt,Volt,-1.04000e-02,1.00000e-04
1.88000e+00,1.00000e+01,3.34000e+01,
1.96000e+00,-1.00000e+01,3.30000e+01,
1.88000e+00,1.00000e+01,3.34000e+01,
2.00000e+00,-1.00000e+01,3.30000e+01,
1.96000e+00,1.00000e+01,3.30000e+01,
1.88000e+00,-1.00000e+01,3.34000e+01,
1.96000e+00,1.00000e+01,3.34000e+01,
1.88000e+00,-1.00000e+01,3.30000e+01,
1.88000e+00,1.00000e+01,3.30000e+01,
2.00000e+00,-1.00000e+01,3.34000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
1.88000e+00,-1.00000e+01,3.30000e+01,
1.92000e+00,-1.00000e+01,3.30000e+01,
2.04000e+00,1.00000e+01,3.34000e+01,
2.00000e+00,1.00000e+01,3.30000e+01,
1.92000e+00,-1.00000e+01,3.34000e+01,
1.92000e+00,1.00000e+01,3.30000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
1.92000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
1.92000e+00,-1.00000e+01,3.34000e+01,
2.04000e+00,1.00000e+01,3.30000e+01,
1.92000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
2.04000e+00,1.00000e+01,3.34000e+01,
1.92000e+00,-1.00000e+01,3.30000e+01,
1.92000e+00,-1.00000e+01,3.34000e+01,
2.04000e+00,1.04000e+01,3.30000e+01,
2.04000e+00,1.00000e+01,3.34000e+01,
1.92000e+00,-1.00000e+01,3.30000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
1.92000e+00,1.04000e+01,3.30000e+01,
1.92000e+00,1.00000e+01,3.30000e+01,
2.08000e+00,-1.00000e+01,3.34000e+01,
1.92000e+00,-1.00000e+01,3.34000e+01,
2.08000e+00,1.00000e+01,3.30000e+01,
2.08000e+00,-1.00000e+01,3.34000e+01,
1.92000e+00,1.00000e+01,3.30000e+01,
1.96000e+00,-1.00000e+01,3.34000e+01,
2.08000e+00,1.00000e+01,3.30000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,1.04000e+01,3.34000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.08000e+00,-1.00000e+01,3.34000e+01,
2.00000e+00,1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,-1.00000e+01,3.34000e+01,
2.08000e+00,1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,-1.00000e+01,3.34000e+01,
2.08000e+00,1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.30000e+01,
2.08000e+00,-1.00000e+01,3.34000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.30000e+01,
2.08000e+00,-1.00000e+01,3.34000e+01,
2.00000e+00,-1.00000e+01,3.34000e+01,
